userID-bookID,prediction
u64444468-b89385385,3.3239267622032203
u28416473-b11121642,5.089135121063861
u01189936-b54883246,3.4962986010700083
u67876072-b65861009,4.015446661830238
u80108422-b13495755,4.639836282383602
u44313968-b63525763,3.6982167594539597
u51185462-b20079039,4.25249648282723
u22742333-b69049076,3.904711189442365
u12698257-b52611989,4.119255929256654
u67232733-b84782791,4.291247296674846
u71077220-b91291598,2.816995248544088
u37239089-b27268853,3.3654822715212664
u96484639-b39892296,3.037718289068763
u99636763-b97803945,3.9806448995198243
u69785598-b89076881,5.122968257243128
u38705772-b29225202,3.9932543142997696
u74546375-b12675407,4.30509399685753
u17781457-b54914938,3.7288460533088883
u11253563-b13415589,4.543989752297118
u93713702-b07183277,4.393392464418587
u13759441-b95529192,3.7823028205152354
u51233768-b05607338,0.7299011655185239
u43676975-b88372098,3.3866866377615263
u44601221-b92932322,3.4644820955243554
u03755003-b01874702,4.528879790462418
u68211939-b83352894,3.431420406304488
u51782687-b16547587,4.627913132670668
u04005600-b54977099,4.215423494395369
u08854076-b40668305,3.052078922700497
u40307476-b00202122,4.163634035877772
u58862091-b84171017,4.77447055667935
u75889303-b31693226,4.510358811615222
u95093021-b01161059,4.286464894556054
u81137716-b66828493,3.5086487730320663
u55355046-b56483973,3.5790593369744914
u32396039-b61640324,3.598160048179932
u48374917-b02552883,4.0640340936388855
u60969026-b72193866,3.825918967999651
u67500664-b18210119,3.5188648598648244
u31325350-b56324433,3.02497667437785
u69121530-b50240861,3.5490653881533816
u24811389-b17106869,3.5094755617772413
u91770931-b77407293,3.868457829833039
u56189997-b10630970,3.5927512711974363
u18553006-b09661260,4.844649048140273
u21907404-b31474884,4.7627876140013035
u88769917-b51756789,4.165794658750185
u86815174-b92041009,2.875274951792219
u81201508-b34799447,4.088271991387859
u52976398-b68632371,3.4614948943763397
u77499432-b43585183,3.5529908985419394
u13782162-b87979834,4.032056392627194
u32146232-b12761961,4.160137515988554
u04314396-b27700263,4.072208976878139
u89733481-b74407211,4.228421876994821
u56511483-b10696452,2.662560338567036
u15740824-b61333431,3.4565242515278003
u47428249-b39429718,4.748031693274123
u43198841-b41543302,2.828437480383312
u03311330-b45074990,4.350206075795457
u78000391-b65858384,4.340871108887124
u94329406-b54397517,4.052936817904898
u42295775-b83565702,2.6205821428538143
u52460811-b97259925,4.312304364558588
u73529814-b46803205,2.239820508396316
u14537880-b22691947,4.332592876843788
u90954467-b14721894,3.2875852037933666
u30358786-b38654027,3.5002686154670957
u44224946-b88121462,4.2575235248376675
u02454881-b13598775,3.117496743091521
u26694770-b92376186,3.7723929612665152
u20292480-b47458359,3.993326100064381
u27684338-b67966706,3.3536510601749816
u52176755-b84420905,4.383250137116381
u88026985-b66210765,3.19819681005554
u22577028-b47283271,3.5364718179868446
u64733058-b98130472,4.055816363181922
u87268900-b66297223,4.882147764475867
u67267123-b43794634,2.922619889586553
u85672305-b01647211,3.2533860360745024
u40048477-b54562129,4.335530325815937
u82520241-b79852524,4.907455286412354
u57607355-b03131840,3.7531479635687734
u29510685-b39056529,2.6077169023368314
u30357507-b74661705,3.5688458491112818
u68157646-b21643873,3.3544903345343493
u61028178-b39969042,4.379405203810544
u65030138-b65056686,4.404515840444154
u24205894-b77668278,3.000548316012554
u89810903-b43451495,3.8939240489197116
u88965930-b75123737,3.832267439836653
u91514097-b22059853,3.464163774462549
u73867232-b66936741,3.553862257490821
u29197845-b45586327,4.3120520141126315
u24663740-b75538588,4.374802089572596
u18409976-b51116095,4.477357616291727
u08962201-b53627125,2.690535781216214
u13817804-b49033553,3.9747928645049653
u90609599-b03611505,4.123385295313018
u64605140-b17330176,4.25146650976667
u09178753-b01227958,3.0527475173003302
u47342099-b90645588,4.993358739732081
u62762657-b35464982,4.11298381953514
u03495979-b92923630,3.9098668269546852
u99580867-b33278794,3.707880989942884
u09284434-b68632371,4.558826396488481
u08045885-b00089559,3.391172044047237
u11001798-b80663969,3.7703824642048134
u10368627-b02004497,3.213707542857228
u79089557-b06770648,3.7430576830708557
u81427965-b95792502,3.861104205875508
u90253795-b15322881,3.8670224337117536
u70918240-b15284370,4.796587960643044
u62379360-b36064954,3.738438692338905
u86395610-b18236148,2.0183874037238643
u79277451-b38392740,5.008176999428155
u40029085-b85399901,4.140335384723591
u03495979-b69749211,4.090519420378912
u80162051-b21882963,3.28509352543405
u92937453-b08210686,4.052746919350305
u81717302-b90623008,5.021666272718958
u65921474-b29518215,3.942786657705778
u84182994-b33938575,4.228907051819584
u18484012-b92932322,3.9506617523253245
u79089557-b89790173,3.1779497935685406
u59132401-b57131813,4.69214084305019
u76330771-b03592599,4.263865113529429
u90274469-b54525145,4.699199223647052
u52571986-b76669850,4.852985946326279
u11362116-b98101952,3.5237728464620073
u72451800-b11864726,4.41736831638195
u79656881-b91970324,3.1336503548732164
u11517145-b05683889,4.39786776957397
u14704500-b30188123,4.1709033583421835
u67895099-b14251150,3.971672096899247
u63802877-b73379343,4.593437765135292
u99129297-b10814492,3.7397108582482215
u35198380-b76394103,4.328413104902643
u47699167-b43966591,3.9388890713950917
u70806341-b12956356,3.6533932963771742
u74905824-b43754569,4.156230051114931
u66325627-b75993791,4.397616984234801
u80330430-b29478733,3.6054738237035506
u76871487-b28740158,4.299813154544648
u07173889-b71847532,2.7617166243425104
u49836804-b76373308,4.2142354111310265
u82609142-b11226006,4.946762188735688
u20690198-b88436022,3.322959653927052
u27833289-b63489924,3.7169249656621286
u20416441-b83175778,3.635668650233851
u96476231-b71788608,3.5134082595211247
u49480369-b07468809,4.718800711276877
u26764920-b24459453,4.518715334463485
u43662478-b75687427,3.8946419357540685
u42998805-b13128507,3.8972013604788724
u30320833-b60771616,4.193838731560101
u81918645-b58157186,3.714643807169518
u78430192-b82909358,3.4956564023871706
u78998932-b07629345,3.7802739764103395
u65139543-b33785620,4.906364675664083
u31837575-b12618257,4.140245526045823
u77876752-b82138212,4.903753716625274
u56739143-b30264462,4.234344774713716
u66540889-b80018097,3.4195202704045933
u01187949-b46250391,4.003303715779061
u13482963-b52799587,2.6045461495844346
u93410664-b38552671,4.148550219038989
u22626850-b43738702,3.844956553954378
u86520915-b03016502,4.054562220011731
u83189849-b10876672,3.184875984817684
u29023846-b97273693,4.212052388051021
u74208886-b16651333,4.039612798605205
u66854408-b42063436,2.7382890571351806
u58915526-b02273750,4.0979944128082835
u03459587-b06119667,4.388387528736622
u41332356-b17900087,4.8014160266394565
u84971735-b18891846,3.7829496148311406
u85697218-b12384012,4.007784578056313
u04122422-b62660670,4.035486034760295
u22796797-b46226751,3.6498734730302074
u38226459-b06767807,4.270416713256574
u56848080-b73259801,4.8124969719994946
u05564898-b47640783,3.494600172061595
u06882681-b28550617,3.7218012353769003
u81863163-b77060619,4.671395753584525
u21673016-b56615987,4.37331741939093
u20035446-b44142246,4.579285859328114
u49931871-b16794626,3.202083323905007
u53208478-b30737799,4.641456792627024
u84662496-b49023917,4.058291432729623
u22265819-b39969042,4.68737149805418
u79248092-b45973663,2.9672218298280524
u58904222-b76528219,4.409289228738926
u84665457-b56722084,3.206070856497445
u33922352-b52134151,4.590744381700506
u64605140-b37740632,4.5468944884703335
u91436868-b63075072,3.6685712472144543
u44133662-b90532839,4.383014647556718
u97934715-b09799963,4.715740181687485
u67205543-b26830381,3.6366676619205616
u21267229-b78903892,4.468597426280846
u78126879-b23242339,4.205112846517901
u36080042-b87574526,3.4182058693684527
u21551119-b48312776,3.102442726760841
u64852400-b83659734,4.579818817753243
u25591578-b02298658,4.142746700661722
u50379803-b05569747,3.584884630668219
u54160220-b45255679,4.464864381964773
u40440261-b70158680,3.7518448521161076
u43724235-b02622747,2.6110024419393163
u15881738-b19841474,4.42031889363807
u24266750-b35464982,4.13281078284489
u26190516-b78767037,4.372419109058134
u92114748-b46346304,4.8728593572495065
u57625843-b52453648,4.737247033036475
u35579547-b19970008,4.276103009629492
u17124271-b42984516,3.156866715449818
u77136600-b89098732,1.5551644273043397
u06118263-b96347205,4.636419576166513
u64808093-b73448463,4.123915102520471
u63006686-b88722776,3.6959452060889078
u67868476-b23680942,2.963422362271745
u58538633-b99969234,4.466161214062781
u22727036-b88121462,3.8687894970355887
u05287787-b05683889,4.15856578455137
u70237923-b71326265,2.931632770779057
u50248964-b57056376,4.4113997200926525
u09331071-b21729186,3.3876699538325887
u11560255-b94388692,3.756117393946987
u66181735-b27243064,3.7795060671994594
u45744625-b66101181,4.251147872384668
u51924564-b70158680,3.4854168171187836
u11950257-b25557102,4.4671646062161905
u86624367-b66325541,3.8976949923657456
u91685053-b08129425,3.8927464809586567
u87542624-b14988027,2.8456530424083493
u19259085-b16835966,3.4877129033839434
u98963600-b53798016,3.770636973777617
u09696472-b62144835,4.582620008510249
u08540600-b10666766,4.207639851479426
u54295344-b62704846,3.911596162327889
u12138461-b24665762,2.7967818233940145
u04591552-b81417185,1.3213906351702251
u14345966-b32280672,4.572658775344465
u89003734-b82417081,4.66615971037468
u39812067-b76915592,4.4519258310591745
u31940694-b55597656,2.3374604993975683
u35853708-b25650992,3.821259437925773
u42146769-b91554066,3.9618549505874348
u76853674-b95786970,3.78886895825181
u06415640-b72244297,3.8723909329126815
u47904652-b68461450,3.552362364984338
u82055156-b52257804,4.051339781146296
u42564507-b90215837,4.000992245525419
u98579757-b21366225,3.880597361336457
u29625204-b39078899,4.70129824819336
u58658622-b20224721,3.562431819127615
u82250841-b81636557,4.265672999740261
u03712534-b58678516,3.7263715822673165
u84566842-b08070233,4.702434332861517
u44277784-b18746624,5.089705287106426
u61184027-b65684502,4.259734589696733
u84661555-b77425362,3.928289461993533
u42519254-b41778630,3.4850744493808268
u84223704-b21725829,3.4263850733877437
u46458556-b82851124,3.3550298435589725
u00379806-b82936372,5.2840328522041355
u66477586-b01742753,3.5599983364091674
u06677403-b67840995,3.9025707601399966
u39702073-b46573199,3.1924587806742593
u73858809-b81046854,4.195165475784292
u78414307-b48530102,4.257911393826041
u78221139-b36975218,4.326494687934025
u98540581-b25190768,3.3449800286792755
u92352056-b01267936,3.796324362403473
u53700256-b54991698,3.7631686548120578
u08537258-b05810373,3.8724039702800632
u32119004-b30426692,3.983850339156995
u61645614-b91697978,4.217402943001047
u16971566-b51116095,3.749009047616276
u17567818-b86841124,3.8780381495511804
u76382522-b77107122,4.185876990993927
u41143529-b15099606,2.75316177557743
u43996955-b10642677,3.6268662876717768
u60895090-b38111739,3.976764651583642
u80454710-b87234634,3.640537345675555
u11204874-b67966706,4.516693023203809
u11192235-b39463640,3.962282829461132
u95352987-b66704840,2.3150889243619996
u94100354-b25543219,4.5383572310985985
u74546375-b74661705,4.059682048617782
u16051000-b22649987,3.8980305232158834
u60579383-b71901159,3.0774914909617377
u12388389-b24902748,3.8306701706796646
u64763019-b53235565,3.9852478986722053
u63673451-b06725715,3.709653784270259
u77625541-b66684861,3.5972547803361117
u08684613-b92368082,3.461483700620934
u41113038-b40998515,4.134015119712919
u00087472-b23243412,1.7486261143207087
u56651379-b86330449,4.532348144153887
u49924355-b45638984,3.9398129255257053
u81427965-b24779464,3.68845750893119
u07874364-b36413986,4.1369435771653045
u07072508-b28550617,4.706733265503086
u18627354-b09278194,3.9947784832218862
u94081687-b54883246,3.232522138474065
u40999147-b08176289,3.413248888407606
u81539151-b16707720,5.131997473560375
u10589158-b66725594,5.232437356605991
u41673959-b07829881,4.276527017943303
u45974049-b00267275,3.3937240071071835
u58710478-b63525763,4.444296200584148
u89691927-b30188123,3.9809199867899885
u59466435-b65684724,4.102136249282845
u80389368-b78025732,4.469607392453201
u16329049-b16143567,3.9094700456745346
u59957092-b05552314,4.520650407136286
u69143732-b82154104,4.449133543358728
u16494435-b61840387,4.005068202900755
u34330311-b74468581,3.3488154889901702
u92345122-b26427078,3.3820918597580416
u37304452-b96213089,4.719220941147042
u63777426-b31605844,4.3619664824123
u96111011-b95441156,4.424880533830363
u69741378-b28404055,3.1707857412724123
u33109336-b12441562,3.7603735102814184
u48763151-b57354659,4.267022880705392
u05938935-b06882551,3.295425074894922
u58961287-b19524793,2.7598065325390664
u44944671-b87961664,2.255389620954598
u90331708-b03419055,4.349568189048394
u02479601-b77436566,3.3047578709589165
u95726633-b68738525,3.8662618770484096
u95352987-b34799447,2.644110551216142
u02892695-b53392399,3.053159398065846
u10115497-b26929581,4.889139910116491
u07441002-b31568344,3.8474339064394405
u05859359-b65176376,3.6506982051796832
u04502282-b41518337,4.947629478452716
u04804610-b55449372,3.8463399945829315
u06620548-b50940699,3.612865110788753
u63492572-b14488264,3.4872600942702405
u60034411-b84887121,3.937455814988634
u73769448-b09378030,3.7491719802167918
u87022912-b79915628,3.7961581722368396
u27715170-b10788389,3.6553399859005657
u54618312-b70162054,4.714698141567545
u63705408-b92243011,4.577328802785645
u88724198-b94542186,3.78349560163247
u17781457-b94329458,3.7548522068439287
u45864735-b21657073,4.585935102376557
u52882119-b72112123,2.9994861611552914
u04360569-b13745791,4.640237486061583
u90771911-b92226630,4.751211851091276
u97310935-b28542052,4.479397520251996
u54836771-b11121642,4.894109392075459
u70452501-b84632560,3.3945418980808784
u63157536-b05809517,4.159755757695294
u31498136-b77379482,3.629795454107968
u10162778-b01248465,3.8857527870521418
u60034411-b43715032,4.434749354363553
u53700256-b81102726,3.681431662532926
u43128042-b63324796,5.071626341608971
u71597206-b34391195,3.9211265378931848
u15674951-b17330176,3.338713996788846
u07493471-b23087625,3.6384115496167464
u88214245-b68371611,4.083957167098176
u42003229-b08873239,3.1572757546708616
u86059478-b95786970,4.129452185902861
u10556680-b66469709,4.684030414407916
u21965146-b50525465,4.1022513274838115
u19641794-b33077765,4.271694395972779
u10603537-b92157037,3.8297277582821625
u06237110-b11365904,4.305598316892059
u81893716-b82957885,3.821741256018131
u18285696-b86377175,3.5276969079663587
u31291435-b00434263,4.500389530072751
u21375476-b95176169,3.917836162702559
u01911150-b07059435,4.417925162535942
u62233482-b08590556,3.779800718332869
u14911686-b57856362,4.11200017823369
u25253846-b77303524,3.7927661689342904
u14372465-b15780130,3.1597504231782874
u20512873-b84985296,4.3022366170667175
u06557562-b10582611,3.758050560392449
u03166809-b55931227,4.235756237578942
u46010345-b57873410,3.69276604974294
u06527000-b52502638,3.2278779160487514
u18484012-b99969234,3.8765027764690903
u57687197-b93399503,3.4109362482554917
u61110925-b65726547,3.3730408227732642
u89003734-b28234020,4.438156956938288
u93595251-b33987331,3.7696765909439898
u87964209-b38509546,4.787200722838387
u28768461-b90215837,3.949668373524454
u67550807-b45098323,4.046287727004723
u81808736-b16389210,2.9394950601706378
u70721951-b47143643,3.4180112526574233
u03466306-b19843170,3.5977694887509406
u00265875-b00171211,4.828469521339285
u03755003-b87275244,4.8613221670295035
u84271850-b21529473,3.997258938911142
u46874325-b68077231,3.8492094047882675
u96951629-b75776178,5.070513853039155
u18665985-b17566514,2.7628241365556145
u30279662-b91194351,4.23472784161873
u48395042-b82837697,2.228228424292495
u80180112-b77155755,4.144966424282297
u63858492-b56691497,4.442392794348381
u64064738-b95049788,4.84681194878466
u29601144-b19086779,3.7646081810358143
u07784314-b23255217,2.962614889960674
u32146232-b85403382,4.51558129144972
